Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
6.8105555555555553	0.048785265535116196
6.8111111111111109	0.11481191217899323
6.8116666666666665	0.10952194035053253
6.8122222222222222	0.16202978789806366
6.8127777777777778	0.089733541011810303
6.8133333333333335	0.048589341342449188
6.8138888888888891	0.070532917976379395
6.8144444444444447	0.11539968848228455
6.8150000000000004	0.09188871830701828
6.8155555555555551	0.073275864124298096
6.8161111111111108	0.077586203813552856
6.8166666666666664	0.067789971828460693
6.8172222222222221	0.12421630322933197
6.8177777777777777	0.092084638774394989
6.8183333333333334	0.062695927917957306
6.818888888888889	0.061520375311374664
6.8194444444444446	0.10364419966936111
6.8200000000000003	0.043103449046611786
6.8205555555555559	0.11128526926040649
6.8211111111111107	0.13166144490242004
6.8216666666666663	0.11010971665382385
6.822222222222222	0.16281348466873169
6.8227777777777776	0.030172413215041161
6.8233333333333333	0.068965516984462738
6.8238888888888889	0.03154388815164566
6.8244444444444445	0.027821317315101624
6.8250000000000002	0.042907524853944778
6.8255555555555558	0.081504702568054199
6.8261111111111115	0.14282914996147156
6.8266666666666671	0.091105014085769653
6.8272222222222219	0.083855800330638885
6.8277777777777775	0.1630094051361084
6.8283333333333331	0.098354235291481018
6.8288888888888888	0.16555643081665039
6.8294444444444444	0.10991379618644714
6.8300000000000001	0.038597177714109421
6.8305555555555557	0.068769589066505432
6.8311111111111114	0.13009403645992279
6.831666666666667	0.044474922120571136
6.8322222222222226	0.079349532723426819
6.8327777777777774	0.080721005797386169
6.833333333333333	0.058777429163455963
6.8338888888888887	0.1412617564201355
6.8344444444444443	0.10129310190677643
6.835	0.057014107704162598
6.8355555555555556	0.11226489394903183
6.8361111111111112	0.10991379618644714
6.8366666666666669	0.14302508533000946
6.8372222222222225	0.055054858326911926
6.8377777777777782	0.08365987241268158
6.8383333333333329	0.10619122534990311
6.8388888888888886	0.098942004144191742
6.8394444444444442	0.084835425019264221
6.8399999999999999	0.098746083676815033
6.8405555555555555	0.076018810272216797
6.8411111111111111	0.083072103559970856
6.8416666666666668	0.054663009941577911
6.8422222222222224	0.048393417149782181
6.8427777777777781	0.02664576843380928
6.8433333333333337	0.085423193871974945
6.8438888888888885	0.099921628832817078
6.8444444444444441	0.036833856254816055
6.8449999999999998	0.058189656585454941
6.8455555555555554	0.019396550953388214
6.846111111111111	0.06328369677066803
6.8466666666666667	0.088362067937850952
6.8472222222222223	0.10011755675077438
6.847777777777778	0.11853448301553726
6.8483333333333336	0.088753916323184967
6.8488888888888892	0.08365987241268158
6.849444444444444	0.048981189727783203
6.8499999999999996	0.070141062140464783
6.8505555555555553	0.039380878210067749
6.8511111111111109	0.062695927917957306
6.8516666666666666	0.098354235291481018
6.8522222222222222	0.034090910106897354
6.8527777777777779	0.055642634630203247
6.8533333333333335	0.13949842751026154
6.8538888888888891	0.11010971665382385
6.8544444444444448	0.074843257665634155
6.8550000000000004	0.061324451118707657
6.8555555555555552	0.070728838443756104
6.8561111111111108	0.024098746478557587
6.8566666666666665	-0.055642634630203247
6.8572222222222221	0.0029388715047389269
6.8577777777777778	0.069161444902420044
6.8583333333333334	0.039772726595401764
6.858888888888889	0.04780564084649086
6.8594444444444447	0.084051720798015594
6.8600000000000003	0.1195141077041626
6.860555555555556	0.13695141673088074
6.8611111111111107	0.037421628832817078
6.8616666666666664	0.012931034900248051
6.862222222222222	0.074647337198257446
6.8627777777777776	0.13362069427967072
6.8633333333333333	0.16457679867744446
6.8638888888888889	0.046042319387197495
6.8644444444444446	0.097570531070232391
6.8650000000000002	0.052507836371660233
6.8655555555555559	0.10560344904661179
6.8661111111111115	0.074843257665634155
6.8666666666666663	0.058777429163455963
6.8672222222222219	0.080329149961471558
6.8677777777777775	0.019788401201367378
6.8683333333333332	0.092868335545063019
6.8688888888888888	0.09404388815164566
6.8694444444444445	0.025666143745183945
6.8700000000000001	0.030956113710999489
6.8705555555555557	0.12891849875450134
6.8711111111111114	0.1712382435798645
6.871666666666667	0.13538400828838348
6.8722222222222218	0.13773511350154877
6.8727777777777774	0.093260191380977631
6.8733333333333331	0.021355798467993736
6.8738888888888887	0.090125389397144318
6.8744444444444444	0.05681818351149559
6.875	0.056230407208204269
6.8755555555555556	0.097962379455566406
6.8761111111111113	0.11128526926040649
6.8766666666666669	0.0090125389397144318
6.8772222222222226	0.014106582850217819
6.8777777777777782	0.081504702568054199
6.878333333333333	0.068965516984462738
6.8788888888888886	0.059561129659414291
6.8794444444444443	0.027429467067122459
6.8799999999999999	0.017437303438782692
6.8805555555555555	0.038597177714109421
6.8811111111111112	0.048785265535116196
6.8816666666666668	0.081504702568054199
6.8822222222222225	0.091692790389060974
6.8827777777777781	0.60971784591674805
6.8833333333333337	3.4537618160247803
6.8838888888888885	9.3011360168457031
6.8844444444444441	14.685541152954102
6.8849999999999998	24.018611907958984
6.8855555555555554	35.185539245605469
6.8861111111111111	41.398120880126953
6.8866666666666667	45.77703857421875
6.8872222222222224	52.276252746582031
6.887777777777778	54.055641174316406
6.8883333333333336	54.0074462890625
6.8888888888888893	53.679073333740234
6.889444444444444	50.431819915771484
6.8899999999999997	47.580722808837891
6.8905555555555553	45.103645324707031
6.891111111111111	41.016067504882813
6.8916666666666666	38.566616058349609
6.8922222222222222	35.248237609863281
6.8927777777777779	33.292320251464844
6.8933333333333335	31.185932159423828
6.8938888888888892	28.985109329223633
6.8944444444444448	26.665752410888672
6.8949999999999996	24.588754653930664
6.8955555555555552	22.701606750488281
6.8961111111111109	20.989028930664063
6.8966666666666665	19.503917694091797
6.8972222222222221	18.033502578735352
6.8977777777777778	17.230995178222656
6.8983333333333334	15.69925594329834
6.8988888888888891	14.07405948638916
6.8994444444444447	12.417123794555664
6.9000000000000004	11.062695503234863
6.900555555555556	10.57758617401123
6.9011111111111108	10.17574405670166
6.9016666666666664	9.6169672012329102
6.902222222222222	8.5540752410888672
6.9027777777777777	8.5768022537231445
6.9033333333333333	8.2329549789428711
6.903888888888889	7.4598355293273926
6.9044444444444446	6.9664969444274902
6.9050000000000002	6.2552900314331055
6.9055555555555559	5.8242554664611816
6.9061111111111115	5.6150078773498535
6.9066666666666663	5.0485892295837402
6.9072222222222219	4.6833853721618652
6.9077777777777776	4.4310345649719238
6.9083333333333332	4.1826019287109375
6.9088888888888889	3.7756662368774414
6.9094444444444445	3.4639499187469482
6.9100000000000001	3.2811520099639893
6.9105555555555558	2.8126959800720215
6.9111111111111114	2.6651644706726074
6.9116666666666671	2.6996474266052246
6.9122222222222218	2.4925549030303955
6.9127777777777775	2.3579545021057129
6.9133333333333331	2.1961207389831543
6.9138888888888888	1.9010579586029053
6.9144444444444444	1.8865596055984497
6.915	1.7527430057525635
6.9155555555555557	1.7341301441192627
6.9161111111111113	1.5466301441192627
6.916666666666667	1.3936128616333008
6.9172222222222226	1.2547022104263306
6.9177777777777774	1.1957288980484009
6.918333333333333	1.1755485534667969
6.9188888888888886	1.0137147903442383
6.9194444444444443	1.0466301441192627
6.9199999999999999	1.0907131433486938
6.9205555555555556	0.88793104887008667
6.9211111111111112	0.82033699750900269
6.9216666666666669	0.79917711019515991
6.9222222222222225	0.88440436124801636
6.9227777777777781	0.89243727922439575
6.9233333333333329	0.71728056669235229
6.9238888888888885	0.72746866941452026
6.9244444444444442	0.65556424856185913
6.9249999999999998	0.51861286163330078
6.9255555555555555	0.49294671416282654
6.9261111111111111	0.60638713836669922
6.9266666666666667	0.53702980279922485
6.9272222222222224	0.55211597681045532
6.927777777777778	0.61971002817153931
6.9283333333333337	0.50019592046737671
6.9288888888888893	0.39596393704414368
6.9294444444444441	0.37127742171287537
6.9299999999999997	0.36559560894966125
6.9305555555555554	0.39753136038780212
6.931111111111111	0.42221787571907043
6.9316666666666666	0.42339342832565308
6.9322222222222223	0.39361286163330078
6.9327777777777779	0.46355798840522766
6.9333333333333336	0.33503136038780212
6.9338888888888892	0.30094042420387268
6.9344444444444449	0.28095611929893494
6.9349999999999996	0.2255094051361084
6.9355555555555553	0.31778997182846069
6.9361111111111109	0.36559560894966125
6.9366666666666665	0.27625390887260437
6.9372222222222222	0.28996863961219788
6.9377777777777778	0.2772335410118103
6.9383333333333335	0.22609718143939972
6.9388888888888891	0.17025862634181976
6.9394444444444447	0.12108150124549866
6.9400000000000004	0.22452978789806366
6.9405555555555551	0.23824451863765717
6.9411111111111108	0.22844827175140381
6.9416666666666664	0.21512539684772491
6.9422222222222221	0.25920847058296204
6.9427777777777777	0.21865203976631165
6.9433333333333334	0.19004702568054199
6.943888888888889	0.17104232311248779
6.9444444444444446	0.2065047025680542
6.9450000000000003	0.25078371167182922
6.9455555555555559	0.17065046727657318
6.9461111111111107	0.18181818723678589
6.9466666666666663	0.24059560894966125
6.947222222222222	0.27037617564201355
6.9477777777777776	0.19925548136234283
6.9483333333333333	0.13753917813301086
6.9488888888888889	0.19886364042758942
6.9494444444444445	0.16183385252952576
6.9500000000000002	0.13146552443504333
6.9505555555555558	0.091496862471103668
6.9511111111111115	0.17868338525295258
6.9516666666666671	0.29114419221878052
6.9522222222222219	0.18456113338470459
6.9527777777777775	0.12304075062274933
6.9533333333333331	0.057014107704162598
6.9538888888888888	0.15771943330764771
6.9544444444444444	0.17711599171161652
6.9550000000000001	0.11814263463020325
6.9555555555555557	0.14733542501926422
6.9561111111111114	0.12304075062274933
6.956666666666667	0.1222570538520813
6.9572222222222226	0.11873041093349457
6.9577777777777774	0.1765282154083252
6.958333333333333	0.20728839933872223
6.9588888888888887	0.17280563712120056
6.9594444444444443	0.18240596354007721
6.96	0.15634796023368835
6.9605555555555556	0.13949842751026154
6.9611111111111112	0.2065047025680542
6.9616666666666669	0.1142241358757019
6.9622222222222225	0.022923197597265244
6.9627777777777782	0.10717085003852844
6.9633333333333329	0.11167711764574051
6.9638888888888886	0.11481191217899323
6.9644444444444442	0.16673196852207184
6.9649999999999999	0.094631664454936981
6.9655555555555555	0.14380878210067749
6.9661111111111111	0.074843257665634155
6.9666666666666668	0.029976489022374153
6.9672222222222224	0.11324451118707657
6.9677777777777781	0.027821317315101624
6.9683333333333337	0.065047018229961395
6.9688888888888885	0.16105015575885773
6.9694444444444441	0.12010188400745392
6.9699999999999998	0.12186520546674728
6.9705555555555554	0.044083073735237122
6.971111111111111	0.078761756420135498
6.9716666666666667	0.12127742916345596
6.9722222222222223	0.067202195525169373
6.972777777777778	0.046042319387197495
6.9733333333333336	0.10658307373523712
6.9738888888888892	0.045454546809196472
6.974444444444444	0.093652039766311646
6.9749999999999996	0.012147335335612297
6.9755555555555553	0.0023510970640927553
6.9761111111111109	0.070141062140464783
6.9766666666666666	0.12519592046737671
6.9772222222222222	0.085619121789932251
6.9777777777777779	0.097766458988189697
6.9783333333333335	0.069553293287754059
6.9788888888888891	0.062891848385334015
6.9794444444444448	0.16712382435798645
6.9800000000000004	0.12108150124549866
6.9805555555555552	0.077782131731510162
6.9811111111111108	0.055642634630203247
6.9816666666666665	0.041731975972652435
6.9822222222222221	0.067594043910503387
6.9827777777777778	0.02664576843380928
6.9833333333333334	0.047413792461156845
6.983888888888889	0.072492159903049469
6.9844444444444447	0.050940439105033875
6.9850000000000003	0.062695927917957306
6.985555555555556	0.1412617564201355
6.9861111111111107	0.26234325766563416
6.9866666666666664	0.089929468929767609
6.987222222222222	0.15066614747047424
6.9877777777777776	0.12362852692604065
6.9883333333333333	-0.021355798467993736
6.9888888888888889	-0.0045062694698572159
6.9894444444444446	0.020768025889992714
6.9900000000000002	0.0099921626970171928
6.9905555555555559	0.039184954017400742
6.9911111111111115	0.11618338525295258
6.9916666666666663	0.070532917976379395
6.9922222222222219	0.071708463132381439
6.9927777777777775	-0.0076410658657550812
6.9933333333333332	0.02880094014108181
6.9938888888888888	0.094239808619022369
6.9944444444444445	0.10168495029211044
6.9950000000000001	0.070336990058422089
6.9955555555555557	0.061128526926040649
6.9961111111111114	0.055838558822870255
6.996666666666667	-0.025862069800496101
6.9972222222222218	0.10188087821006775
6.9977777777777774	0.11246081441640854
6.9983333333333331	0.09404388815164566
6.9988888888888887	0.11167711764574051
6.9994444444444444	0.096003137528896332
7	0.02037617564201355
7.0005555555555556	0.066810347139835358
7.0011111111111113	0.038597177714109421
7.0016666666666669	0.077194355428218842
7.0022222222222226	0.024098746478557587
7.0027777777777782	0.057405956089496613
7.003333333333333	0.069749213755130768
7.0038888888888886	0.067594043910503387
7.0044444444444443	0.040948275476694107
7.0049999999999999	0.050940439105033875
7.0055555555555555	0.076998434960842133
7.0061111111111112	0.070728838443756104
7.0066666666666668	0.068769589066505432
7.0072222222222225	0.084639497101306915
7.0077777777777781	0.028213165700435638
7.0083333333333337	-0.021551724523305893
7.0088888888888885	0.014694357290863991
7.0094444444444441	0.037029780447483063
7.0099999999999998	0.095219433307647705
7.0105555555555554	0.13910658657550812
7.0111111111111111	0.13499216735363007
7.0116666666666667	0.034286834299564362
7.0122222222222224	0.067202195525169373
7.012777777777778	0.072688087821006775
7.0133333333333336	0.077390283346176147
7.0138888888888893	0.12304075062274933
7.014444444444444	0.070532917976379395
7.0149999999999997	0.07523510605096817
7.0155555555555553	0.14028212428092957
7.016111111111111	0.12480407208204269
7.0166666666666666	0.079153604805469513
7.0172222222222222	0.092084638774394989
7.0177777777777779	0.02527429535984993
7.0183333333333335	0.012735109776258469
7.0188888888888892	0.10246865451335907
7.0194444444444448	0.1522335410118103
7.0199999999999996	0.065634794533252716
7.0205555555555552	0.013518808409571648
